{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0485164, 'std': 0.04696187, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0491859, 'std': 0.04765609, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0505137, 'std': 0.049030133, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0531814, 'std': 0.051825736, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0481921, 'std': 0.04661747, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0486854, 'std': 0.047135323, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0495142, 'std': 0.04799716, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0511776, 'std': 0.049718942, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.05452, 'std': 0.05324498, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0613755, 'std': 0.06065145, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.013728, 'std': 0.013234838, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.02239, 'std': 0.021663569, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0314491, 'std': 0.030555356, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0375756, 'std': 0.036685053, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0421585, 'std': 0.04135569, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0500814, 'std': 0.049526103, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.032187, 'std': 0.031274576, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0377674, 'std': 0.03687723, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.042166, 'std': 0.04136268, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.050082, 'std': 0.04952632, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0662895, 'std': 0.066591114, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1002973, 'std': 0.10345347, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0391756, 'std': 0.03830409, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0441422, 'std': 0.043396477, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0540764, 'std': 0.053666033, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0745935, 'std': 0.07546086, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.117971, 'std': 0.122897364, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.2141072, 'std': 0.23105547, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0154284, 'std': 0.014378756, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0254436, 'std': 0.0238129, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.036625, 'std': 0.034493066, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0460213, 'std': 0.043665495, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0565225, 'std': 0.054076415, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0765713, 'std': 0.07420033, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0374255, 'std': 0.035251353, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0462297, 'std': 0.043869685, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0565275, 'std': 0.054081537, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0765611, 'std': 0.07418744, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1192768, 'std': 0.1182274, 'sample-size': 993}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2162639, 'std': 0.22230986, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0491308, 'std': 0.046734057, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0614587, 'std': 0.058984645, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0869064, 'std': 0.08474824, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1419848, 'std': 0.14215262, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2706076, 'std': 0.2822736, 'sample-size': 993}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.6124487, 'std': 0.6763266, 'sample-size': 993}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0133913, 'std': 0.012752584, 'sample-size': 992}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0217118, 'std': 0.020752031, 'sample-size': 992}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0301082, 'std': 0.028917331, 'sample-size': 992}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0348809, 'std': 0.03362138, 'sample-size': 992}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0367498, 'std': 0.035438478, 'sample-size': 992}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0391592, 'std': 0.037757035, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0308411, 'std': 0.029626135, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0350717, 'std': 0.03381147, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0367559, 'std': 0.035442937, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0391619, 'std': 0.037759945, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0439954, 'std': 0.042618845, 'sample-size': 992}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0538732, 'std': 0.05316058, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.035806, 'std': 0.03453965, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0373608, 'std': 0.036019906, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0403632, 'std': 0.03893538, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0464473, 'std': 0.045175273, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0588001, 'std': 0.05855074, 'sample-size': 992}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0839415, 'std': 0.08703895, 'sample-size': 992}
