{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1507149, 'std': 0.14262913, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.2827941, 'std': 0.27941173, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.6149149, 'std': 0.6577264, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 2.5317683, 'std': 1.726793, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 5.4673915, 'std': 4.724422, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0554934, 'std': 0.04967245, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0722061, 'std': 0.06533899, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1066618, 'std': 0.09860015, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1813687, 'std': 0.17360672, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.3566653, 'std': 0.35889354, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.8182248, 'std': 0.90418494, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 3.119733, 'std': 2.3396893, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 7.585695, 'std': 6.8826704, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 24.383234, 'std': 26.39139, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0135107, 'std': 0.013408771, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0221502, 'std': 0.022071317, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0314847, 'std': 0.03159424, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0384059, 'std': 0.038728517, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0448768, 'std': 0.045377705, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0568404, 'std': 0.057933953, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0816498, 'std': 0.08472374, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1330792, 'std': 0.14082824, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.245232, 'std': 0.26628864, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.032198, 'std': 0.032320987, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0385952, 'std': 0.03893473, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0448749, 'std': 0.04536616, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0568339, 'std': 0.05792403, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.081644, 'std': 0.08471698, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1330718, 'std': 0.14082164, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.2452085, 'std': 0.2662569, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.5328104, 'std': 0.60199463, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 2.4323628, 'std': 1.7346753, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0404564, 'std': 0.040850483, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0478413, 'std': 0.0484374, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0629023, 'std': 0.06437987, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0943158, 'std': 0.09862091, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.160144, 'std': 0.17108235, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.3075386, 'std': 0.3373308, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.7148292, 'std': 0.8222666, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 3.0869234, 'std': 2.613083, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 8.242294, 'std': 9.263671, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0154971, 'std': 0.013547333, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0253005, 'std': 0.022187883, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0356524, 'std': 0.031422827, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0427661, 'std': 0.037869193, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.04825, 'std': 0.042866535, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0576694, 'std': 0.051897354, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0767556, 'std': 0.07137025, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1164671, 'std': 0.114090174, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.2035972, 'std': 0.21682322, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.036486, 'std': 0.032165248, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0429833, 'std': 0.038069773, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0482601, 'std': 0.04287896, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0576674, 'std': 0.05189765, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0767572, 'std': 0.071374126, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1164715, 'std': 0.11409845, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.203582, 'std': 0.21679448, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.4188242, 'std': 0.50455683, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 2.0079532, 'std': 1.3078872, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0446422, 'std': 0.039528724, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0506096, 'std': 0.045083273, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0623949, 'std': 0.056598693, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0863994, 'std': 0.08151549, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.137277, 'std': 0.13780501, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.2532612, 'std': 0.2806121, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.5453304, 'std': 0.67509556, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 2.3804345, 'std': 1.7943503, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 5.3363194, 'std': 5.4584618, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0147715, 'std': 0.014532214, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0243258, 'std': 0.02408535, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0349, 'std': 0.034748074, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0436617, 'std': 0.04387987, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0530442, 'std': 0.053913392, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0708019, 'std': 0.07334534, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1074613, 'std': 0.11347698, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1830119, 'std': 0.19679414, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.3488182, 'std': 0.3707614, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0356677, 'std': 0.035507645, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0438585, 'std': 0.04407946, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0530558, 'std': 0.053934507, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0708015, 'std': 0.07334473, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1074566, 'std': 0.1134756, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.183006, 'std': 0.19678815, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.3487844, 'std': 0.37072936, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.7915366, 'std': 0.9374867, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 3.1967223, 'std': 3.1740632, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0464908, 'std': 0.04690501, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0574237, 'std': 0.058636613, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0798489, 'std': 0.08332542, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1260754, 'std': 0.13395344, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.2214582, 'std': 0.23783308, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.4441922, 'std': 0.47597006, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 97561, 'seed-model': 21758, 'mean': 2.0771024, 'std': 1.3851415, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 97561, 'seed-model': 21758, 'mean': 4.34226, 'std': 5.1375475, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 97561, 'seed-model': 21758, 'mean': 13.642179, 'std': 21.173191, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0155122, 'std': 0.014312694, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0256835, 'std': 0.023795517, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0373118, 'std': 0.034753907, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.047686, 'std': 0.044586934, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0603355, 'std': 0.05668696, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0846778, 'std': 0.0802398, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1361749, 'std': 0.13119344, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2536578, 'std': 0.25190932, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.5536395, 'std': 0.58383626, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0381064, 'std': 0.035501305, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.047891, 'std': 0.044782136, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0603315, 'std': 0.056682937, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0846659, 'std': 0.080229655, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1361623, 'std': 0.1311685, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2536117, 'std': 0.25185627, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.5535041, 'std': 0.5836468, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 2.4519672, 'std': 1.5811143, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 5.898817, 'std': 5.860702, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0513492, 'std': 0.048082698, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0663136, 'std': 0.062450778, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0971534, 'std': 0.09245587, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1639066, 'std': 0.15941222, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.3198209, 'std': 0.3218609, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.7398434, 'std': 0.7978188, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 45413, 'seed-model': 35730, 'mean': 3.1052544, 'std': 2.320298, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 45413, 'seed-model': 35730, 'mean': 8.275621, 'std': 8.727878, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 45413, 'seed-model': 35730, 'mean': 25.451668, 'std': 28.49345, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0135274, 'std': 0.013349697, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0220256, 'std': 0.0217763, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0309101, 'std': 0.030633207, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0368094, 'std': 0.036613673, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0411032, 'std': 0.041162845, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0484945, 'std': 0.049263164, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0635971, 'std': 0.06677311, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0958468, 'std': 0.106798954, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.166568, 'std': 0.1999161, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0316393, 'std': 0.031359855, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0369949, 'std': 0.03680018, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0411038, 'std': 0.041159146, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0484902, 'std': 0.04925456, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0635929, 'std': 0.06675907, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.095841, 'std': 0.106792845, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1665645, 'std': 0.19991116, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.332476, 'std': 0.43233195, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.7778934, 'std': 1.086081, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0383315, 'std': 0.038195565, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0429388, 'std': 0.043150887, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0521901, 'std': 0.05341872, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0713984, 'std': 0.0761387, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1130494, 'std': 0.12915903, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.2047836, 'std': 0.2514362, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.4313072, 'std': 0.5791801, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 51668, 'seed-model': 64395, 'mean': 2.0790489, 'std': 1.5175964, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 51668, 'seed-model': 64395, 'mean': 4.4655633, 'std': 4.7799387, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.016538, 'std': 0.016464919, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0272527, 'std': 0.02724044, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0392964, 'std': 0.03964393, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0494409, 'std': 0.050548185, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0609665, 'std': 0.063374855, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0828555, 'std': 0.08817393, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1278323, 'std': 0.13930772, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2250279, 'std': 0.25235826, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.4498515, 'std': 0.5207335, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0401498, 'std': 0.040508896, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0496683, 'std': 0.050783183, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0609727, 'std': 0.06337886, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0828416, 'std': 0.08814776, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1278299, 'std': 0.13929716, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.225021, 'std': 0.25236177, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.4497923, 'std': 0.5206559, 'sample-size': 199}
